store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day,dayofweek,predicted_sales
519,5,592,1,0,0,0,2013,9,21,0,5881.6279296875
986,2,590,1,0,0,0,2015,6,24,0,4733.14599609375
223,1,793,1,1,0,0,2015,5,5,0,7704.39794921875
993,2,743,1,1,0,0,2013,4,24,0,7525.3955078125
680,6,0,0,0,0,0,2014,6,8,0,38.84391403198242
315,1,429,1,0,0,0,2014,10,14,0,3692.13232421875
974,4,1696,1,1,0,0,2014,5,23,0,12412.822265625
366,2,580,1,1,0,0,2013,10,23,0,5414.1142578125
756,5,2524,1,0,0,0,2013,3,23,0,15284.3427734375
303,6,0,0,0,0,0,2013,1,20,0,3.5292904376983643
442,5,530,1,0,0,0,2013,11,9,0,4798.43994140625
589,6,0,0,0,0,0,2015,2,1,0,31.790264129638672
881,3,525,1,0,0,0,2014,3,13,0,4101.845703125
1040,4,905,1,1,0,0,2014,9,5,0,7634.30419921875
331,1,871,1,1,0,0,2013,2,19,0,8437.2783203125
726,3,924,1,0,0,0,2013,8,8,0,8301.328125
1036,4,0,0,1,0,0,2015,4,3,0,71.18309020996094
88,0,905,1,1,0,0,2015,6,1,0,10034.361328125
843,1,1085,1,1,0,0,2015,4,14,0,14865.685546875
1004,3,325,1,0,0,0,2013,7,25,0,3411.467041015625
423,2,1568,1,0,0,0,2013,2,27,0,8489.826171875
1059,0,1070,1,0,0,0,2015,5,11,0,7630.4072265625
909,0,941,1,0,0,0,2013,10,14,0,7786.8544921875
776,6,0,0,0,0,0,2013,1,20,0,0.0
1079,3,651,1,0,0,0,2013,8,8,0,7014.98388671875
386,6,0,0,0,0,0,2013,4,7,0,108.22322845458984
950,3,583,1,1,0,0,2014,5,8,0,6458.6640625
1031,4,479,1,1,0,0,2013,1,11,0,5146.20166015625
307,3,328,1,0,0,0,2014,8,28,0,2524.13818359375
695,5,262,1,0,0,0,2014,2,22,0,2821.396484375
969,5,404,1,0,0,0,2013,9,7,0,2632.39111328125
31,1,517,1,1,0,0,2013,7,2,0,5178.72216796875
678,4,727,1,0,0,0,2013,7,12,0,5590.28662109375
862,2,1155,1,1,0,0,2013,5,15,0,9140.486328125
279,1,640,1,1,0,0,2014,5,20,0,7588.556640625
619,0,0,0,0,0,0,2015,4,6,0,0.0
107,0,1050,1,1,0,0,2014,7,14,0,10615.91796875
445,0,0,0,0,0,0,2013,2,11,0,0.0
234,1,1548,1,1,0,0,2013,12,17,0,20898.470703125
295,2,655,1,0,0,0,2013,10,30,0,5353.32763671875
57,0,1507,1,1,0,0,2013,6,17,0,17991.0703125
634,1,757,1,1,0,0,2014,1,7,0,8857.2578125
309,4,469,1,0,0,0,2013,2,15,0,4838.77978515625
533,5,887,1,0,0,0,2013,12,21,0,9527.0791015625
751,1,526,1,1,0,0,2014,10,21,0,5943.4033203125
456,4,914,1,1,0,0,2015,1,16,0,7221.359375
591,3,418,1,0,0,0,2015,4,23,0,4414.638671875
728,1,347,1,0,0,0,2014,3,25,0,3452.231689453125
1111,5,295,1,0,0,0,2013,7,6,0,3665.599365234375
393,3,0,0,1,0,0,2014,5,1,0,0.0
700,6,0,0,0,0,0,2013,10,6,0,0.0
136,4,393,1,0,0,0,2014,3,28,0,4642.80029296875
118,6,0,0,0,0,0,2013,11,10,0,0.0
1091,1,388,1,0,0,0,2013,12,31,0,4098.744140625
448,0,702,1,0,0,0,2014,8,11,0,5749.44189453125
247,3,582,1,0,0,0,2014,7,24,0,5901.935546875
131,1,550,1,1,0,0,2014,11,25,0,6448.6318359375
847,4,906,1,1,0,0,2013,10,25,0,7449.32568359375
401,0,855,1,1,0,0,2013,8,26,0,8977.47265625
560,4,1648,1,1,0,0,2013,11,8,0,13415.8486328125
281,0,0,0,0,0,0,2013,4,1,0,45.718849182128906
176,1,697,1,1,0,0,2015,5,19,0,6675.85693359375
602,0,636,1,0,0,0,2015,6,8,0,6648.177734375
723,1,640,1,1,0,0,2015,5,5,0,8358.7021484375
132,1,376,1,0,0,0,2013,2,26,0,3552.3759765625
1018,0,1609,1,1,0,0,2015,7,13,0,16601.345703125
14,4,736,1,1,0,0,2014,1,10,0,7000.63525390625
888,5,765,1,0,0,0,2014,8,23,0,6942.84765625
302,2,300,1,0,0,0,2014,9,10,0,3194.54443359375
187,2,786,1,0,0,0,2013,10,2,0,6788.1044921875
685,3,657,1,0,0,0,2013,8,22,0,5563.1015625
150,2,779,1,1,0,0,2013,6,19,0,8418.9990234375
278,5,651,1,0,0,0,2014,6,7,0,6300.82373046875
304,0,997,1,0,0,0,2013,10,14,0,5853.6376953125
71,2,814,1,1,0,0,2013,7,17,0,9583.255859375
389,1,1325,1,1,0,0,2015,5,5,0,14273.3564453125
1012,4,518,1,1,0,0,2015,1,9,0,5394.86962890625
789,3,490,1,1,0,0,2015,7,16,0,4179.28857421875
182,5,413,1,0,0,0,2014,1,25,0,4193.1572265625
1003,4,848,1,0,0,0,2013,2,15,0,5238.93994140625
966,0,778,1,0,0,0,2013,12,30,0,6928.7119140625
20,3,1066,1,1,0,0,2013,8,1,0,8842.6279296875
685,1,545,1,0,0,0,2015,4,7,0,5430.3037109375
1023,3,532,1,1,0,0,2014,9,18,0,5276.72998046875
371,4,667,1,1,0,0,2015,6,5,0,8291.744140625
94,6,0,0,0,0,0,2015,3,8,0,10.31900405883789
435,1,357,1,0,0,0,2015,1,20,0,2897.989013671875
803,1,435,1,0,0,0,2014,4,8,0,4882.14404296875
723,1,539,1,1,0,0,2014,2,4,0,7569.5234375
427,6,0,0,0,0,0,2015,3,29,0,77.92132568359375
950,6,0,0,0,0,0,2015,7,5,0,0.0
184,4,617,1,1,0,0,2014,9,5,0,6455.7841796875
694,2,641,1,0,0,0,2013,4,17,0,5509.96484375
19,1,568,1,0,0,0,2013,11,26,0,5119.443359375
1104,1,320,1,0,0,0,2015,6,23,0,3684.794677734375
659,2,645,1,0,0,0,2013,2,27,0,5433.45947265625
847,4,1079,1,1,0,0,2014,3,7,0,9199.2099609375
305,4,479,1,0,0,0,2014,4,11,0,4111.23583984375
639,3,390,1,0,0,0,2015,3,12,0,4176.88623046875
401,2,813,1,1,0,0,2014,10,1,0,8557.359375
461,5,462,1,0,0,0,2015,1,17,0,4645.58740234375
834,0,682,1,0,0,0,2014,10,13,0,5512.14794921875
1000,2,544,1,0,0,0,2013,1,16,0,5067.7626953125
648,1,510,1,0,0,0,2013,11,12,0,4588.67724609375
243,4,0,0,0,0,0,2013,11,1,0,0.0
178,4,912,1,0,0,0,2013,1,4,0,7500.46337890625
630,5,330,1,0,0,0,2014,9,6,0,2972.416015625
359,0,697,1,1,0,0,2015,6,29,0,8647.3876953125
17,4,721,1,0,0,0,2013,9,20,0,5451.8076171875
115,2,522,1,1,0,0,2015,5,20,0,5498.93994140625
351,6,0,0,0,0,0,2015,2,1,0,76.28681945800781
501,3,537,1,1,0,0,2014,3,20,0,6062.4775390625
793,5,439,1,0,0,0,2015,3,7,0,3830.785400390625
258,4,591,1,1,0,0,2013,5,17,0,5737.435546875
16,1,1032,1,1,0,0,2013,7,2,0,9792.0234375
550,1,340,1,0,0,0,2013,2,12,0,3655.398193359375
987,5,524,1,0,0,0,2013,11,23,0,4433.84423828125
65,1,501,1,1,0,0,2014,11,25,0,6506.7001953125
410,6,0,0,0,0,0,2014,11,23,0,74.6170425415039
593,6,0,0,0,0,0,2013,8,18,0,0.0
1045,1,783,1,0,0,0,2014,4,8,0,7024.03515625
285,6,0,0,0,0,0,2013,10,13,0,81.2583236694336
684,1,729,1,1,0,0,2015,3,31,0,10102.806640625
156,3,687,1,0,0,0,2015,3,12,0,6587.9296875
348,1,0,0,1,0,0,2015,1,6,0,0.0
1063,6,0,0,0,0,0,2015,2,1,0,0.0
398,4,646,1,1,0,0,2015,7,3,0,6095.552734375
895,6,0,0,0,0,0,2014,6,15,0,0.0
670,1,801,1,1,0,0,2014,6,17,0,9485.4677734375
1050,5,647,1,0,0,0,2014,10,4,0,5900.36865234375
84,5,1368,1,0,0,0,2015,2,14,0,12073.96875
567,3,612,1,0,0,0,2013,10,17,0,3898.348876953125
114,5,529,1,0,0,0,2015,7,25,0,5361.46533203125
713,2,1278,1,0,0,0,2014,8,13,0,9054.8466796875
723,5,620,1,0,0,0,2013,11,16,0,6251.68310546875
1039,1,1050,1,1,0,0,2013,10,8,0,9708.7666015625
538,1,586,1,0,0,0,2014,5,27,0,4729.5419921875
444,6,0,0,0,0,0,2014,10,19,0,4.336862564086914
926,3,523,1,1,0,0,2013,4,11,0,6211.26708984375
78,3,507,1,1,0,0,2014,4,3,0,4526.2568359375
965,2,1030,1,1,0,0,2014,9,17,0,9374.412109375
524,3,855,1,0,0,0,2015,1,22,0,8054.63037109375
887,1,630,1,1,0,0,2015,4,28,0,7319.87451171875
172,3,873,1,1,0,0,2015,1,29,0,7046.78173828125
681,5,420,1,0,0,0,2013,3,30,0,3793.732421875
146,5,723,1,0,0,0,2015,1,17,0,6971.337890625
15,3,793,1,1,0,0,2013,8,29,0,7439.06982421875
34,0,1225,1,1,0,0,2014,5,5,0,10755.2529296875
354,2,566,1,0,0,0,2014,9,10,0,5758.337890625
521,3,359,1,0,0,0,2015,6,11,0,3863.483642578125
200,4,1044,1,1,0,0,2014,1,10,0,8335.2138671875
947,6,0,0,0,0,0,2015,3,22,0,0.0
813,0,695,1,0,0,0,2014,5,12,0,5268.4765625
7,4,893,1,0,0,0,2013,4,19,0,7174.99462890625
490,2,1120,1,1,0,0,2013,7,17,0,9068.40625
603,4,876,1,0,0,0,2015,6,12,0,6495.44384765625
133,0,715,1,0,0,0,2014,1,13,0,5666.22021484375
686,5,319,1,0,0,0,2015,2,7,0,3039.208740234375
528,0,882,1,0,0,0,2015,5,11,0,7281.92919921875
925,4,1113,1,0,0,0,2015,3,13,0,5382.25048828125
956,1,516,1,0,0,0,2013,4,16,0,3762.43310546875
302,5,316,1,0,0,0,2013,8,3,0,3294.1318359375
242,6,0,0,0,0,0,2014,6,22,0,0.0
29,4,507,1,0,0,0,2013,8,23,0,4189.74267578125
1072,6,0,0,0,0,0,2014,12,7,0,80.32433319091797
854,0,720,1,1,0,0,2015,5,4,0,7434.03271484375
289,4,459,1,0,0,0,2015,1,23,0,4569.4423828125
1104,3,444,1,1,0,0,2014,2,6,0,5398.853515625
944,2,1348,1,1,0,0,2015,7,29,0,9999.4091796875
866,5,433,1,0,0,0,2014,7,19,0,5118.00244140625
360,2,630,1,0,0,0,2014,9,10,0,5621.42333984375
580,6,0,0,0,0,0,2013,12,8,0,0.0
45,1,310,1,0,0,0,2013,11,26,0,3595.9287109375
584,4,375,1,0,0,0,2013,9,6,0,3760.048095703125
247,3,845,1,1,0,0,2013,5,2,0,9342.08984375
937,1,650,1,1,0,0,2015,7,14,0,8769.12890625
860,0,575,1,0,0,0,2013,2,11,0,4358.11376953125
487,3,601,1,0,0,0,2013,6,27,0,5322.21533203125
169,0,710,1,0,0,0,2014,7,7,0,6567.6044921875
800,6,0,0,0,0,0,2013,9,8,0,0.0
681,5,308,1,0,0,0,2014,10,25,0,2513.682861328125
86,1,743,1,1,0,0,2013,5,28,0,5827.4990234375
922,2,753,1,1,0,0,2014,11,26,0,7178.6162109375
337,4,336,1,0,0,0,2014,8,15,0,3649.37841796875
816,6,0,0,0,0,0,2014,5,18,0,0.0
1106,4,692,1,1,0,0,2014,11,28,0,7480.904296875
1065,5,257,1,0,0,0,2013,4,20,0,2184.145751953125
565,0,847,1,0,0,0,2013,12,9,0,5956.36376953125
1100,4,785,1,1,0,0,2013,4,26,0,6058.03271484375
433,2,684,1,0,0,0,2014,5,28,0,6940.47509765625
1065,6,0,0,0,0,0,2013,10,20,0,0.0
87,3,651,1,0,0,0,2015,3,12,0,4725.38818359375
113,0,646,1,0,0,0,2014,2,24,0,5206.31201171875
847,5,1566,1,0,0,0,2013,12,7,0,10263.677734375
643,2,1072,1,1,0,0,2015,5,6,0,9687.03125
143,4,491,1,0,0,0,2014,7,25,0,4551.60791015625
688,5,154,1,0,0,0,2014,2,22,0,1488.9603271484375
830,2,626,1,0,0,0,2014,4,9,0,4546.94384765625
959,4,837,1,1,0,0,2014,10,10,0,7865.87841796875
414,3,451,1,1,0,0,2014,8,7,0,5613.02197265625
28,3,695,1,1,0,0,2014,3,6,0,6572.451171875
172,2,700,1,0,0,0,2013,9,18,0,4924.6044921875
501,1,611,1,1,0,0,2013,3,19,0,6089.283203125
887,3,553,1,1,0,0,2013,10,24,0,5891.02880859375
57,3,1212,1,1,0,0,2013,8,15,0,12715.1083984375
346,0,745,1,1,0,0,2013,10,7,0,8972.6826171875
679,0,1283,1,1,0,0,2014,9,15,0,11643.521484375
533,0,0,0,0,0,0,2015,5,25,0,236.346923828125
591,6,0,0,0,0,0,2013,8,25,0,0.0
1022,1,665,1,0,0,0,2013,10,15,0,6032.2177734375
1023,5,659,1,0,0,0,2014,3,15,0,5236.88330078125
397,3,823,1,1,0,0,2014,3,6,0,7277.72119140625
543,4,211,1,0,0,0,2014,6,13,0,2230.7685546875
133,6,0,0,0,0,0,2013,3,3,0,34.593204498291016
268,5,489,1,0,0,0,2014,11,1,0,4105.9560546875
516,5,764,1,0,0,0,2014,8,30,0,8094.99462890625
694,0,757,1,0,0,0,2015,6,8,0,7285.70458984375
975,1,535,1,0,0,0,2015,7,7,0,4963.00927734375
956,2,563,1,1,0,0,2014,1,8,0,5676.02099609375
750,1,404,1,1,0,0,2013,5,14,0,5039.8955078125
130,1,591,1,0,0,0,2013,6,11,0,5040.45361328125
846,3,975,1,1,0,0,2014,12,4,0,9428.6015625
79,6,0,0,0,0,0,2014,10,26,0,41.897544860839844
114,6,0,0,0,0,0,2014,12,7,0,0.0
194,3,410,1,1,0,0,2013,11,7,0,5297.7578125
56,3,433,1,1,0,0,2013,9,26,0,5636.50390625
7,1,920,1,0,0,0,2014,3,25,0,7254.49853515625
1073,2,932,1,1,0,0,2013,5,29,0,8312.359375
250,1,592,1,0,0,0,2015,2,10,0,6076.1328125
697,5,1005,1,0,0,0,2015,1,17,0,8296.6669921875
696,1,1082,1,0,0,0,2013,4,2,0,9375.9130859375
158,1,414,1,0,0,0,2014,1,14,0,5941.5947265625
801,6,0,0,0,0,0,2015,6,14,0,45.00954818725586
480,5,385,1,0,0,0,2014,12,20,0,4250.12255859375
607,6,0,0,0,0,0,2014,6,1,0,0.0
102,2,1286,1,1,0,0,2013,8,14,0,9772.2783203125
832,2,0,0,0,0,0,2013,12,25,0,57.2811164855957
825,4,517,1,0,0,0,2013,5,10,0,4212.67626953125
360,4,734,1,0,0,0,2014,6,13,0,6537.763671875
867,5,469,1,0,0,0,2015,2,14,0,4982.57958984375
1094,4,391,1,0,0,0,2013,5,10,0,3754.71484375
862,2,1025,1,0,0,0,2014,3,12,0,7122.41455078125
295,2,383,1,0,0,0,2013,3,13,0,3241.142333984375
472,0,875,1,1,0,0,2014,6,2,0,9013.529296875
1109,0,916,1,0,0,0,2013,12,23,0,8408.4912109375
710,3,306,1,0,0,0,2015,4,9,0,3282.63623046875
880,0,928,1,1,0,0,2013,7,1,0,8622.83203125
511,5,798,1,0,0,0,2014,2,8,0,5943.1240234375
467,4,1533,1,0,0,0,2015,2,13,0,11811.94921875
350,5,542,1,0,0,0,2013,7,13,0,5625.767578125
727,6,0,0,0,0,0,2014,2,16,0,0.0
807,5,886,1,0,0,0,2013,2,23,0,8489.462890625
165,6,0,0,0,0,0,2013,6,9,0,0.0
510,0,932,1,0,0,0,2014,6,23,0,6354.88916015625
975,3,799,1,1,0,0,2015,1,15,0,8063.9970703125
969,3,774,1,1,0,0,2014,7,3,0,6101.4296875
216,2,952,1,1,0,0,2013,11,6,0,8028.8564453125
1054,1,717,1,1,0,0,2013,9,10,0,8114.9267578125
627,6,0,0,0,0,0,2013,1,27,0,44.048851013183594
531,2,587,1,0,0,0,2014,5,14,0,4675.5048828125
413,5,728,1,0,0,0,2015,3,7,0,6788.30810546875
538,0,645,1,0,0,0,2015,6,22,0,5435.37646484375
62,3,637,1,1,0,0,2013,6,20,0,7095.59619140625
190,0,1111,1,0,0,0,2013,12,23,0,9391.6904296875
175,0,802,1,1,0,0,2014,1,6,0,7875.68359375
219,0,399,1,0,0,0,2015,2,23,0,2852.3486328125
997,4,444,1,1,0,0,2014,11,14,0,5442.4169921875
859,1,695,1,1,0,0,2015,2,3,0,7323.78173828125
366,4,785,1,1,0,0,2014,12,19,0,8177.31005859375
303,6,0,0,0,0,0,2014,5,11,0,0.0
331,6,0,0,0,0,0,2014,4,20,0,0.0
898,2,739,1,1,0,0,2014,5,21,0,7169.4404296875
1023,2,501,1,0,0,0,2013,6,12,0,4183.96240234375
9,5,542,1,0,0,0,2014,1,18,0,4900.734375
1071,1,874,1,1,0,0,2015,2,3,0,8650.8173828125
1012,6,0,0,0,0,0,2015,2,15,0,0.0
107,0,975,1,0,0,0,2015,3,9,0,8625.078125
820,6,0,0,0,0,0,2015,2,8,0,33.56057357788086
959,2,802,1,0,0,0,2013,4,3,0,6492.91455078125
62,4,704,1,0,0,0,2014,1,3,0,6886.48974609375
1008,4,612,1,0,0,0,2014,10,17,0,4187.796875
534,0,818,1,1,0,0,2013,7,29,0,11201.7734375
327,1,1047,1,1,0,0,2013,10,8,0,10098.1826171875
446,3,690,1,1,0,0,2013,11,21,0,6027.50537109375
1041,0,812,1,1,0,0,2013,1,7,0,8048.80126953125
647,1,695,1,1,0,0,2013,2,19,0,7147.298828125
835,1,711,1,0,0,0,2013,5,21,0,5683.29931640625
242,2,293,1,0,0,0,2014,10,15,0,2782.644775390625
378,4,887,1,1,0,0,2014,5,23,0,7762.375
3,6,0,0,0,0,0,2014,2,23,0,0.0
248,2,946,1,0,0,0,2014,6,25,0,6320.6494140625
536,2,793,1,0,0,0,2013,12,11,0,6640.150390625
936,4,839,1,0,0,0,2013,6,28,0,6915.24072265625
567,0,759,1,1,0,0,2014,7,28,0,6968.96630859375
865,6,0,0,0,0,0,2014,11,30,0,81.93557739257812
1091,4,618,1,0,0,0,2013,2,15,0,6077.24853515625
965,1,743,1,0,0,0,2013,10,15,0,5441.81982421875
237,0,670,1,1,0,0,2014,2,17,0,7087.96240234375
115,2,495,1,1,0,0,2014,2,19,0,5329.38037109375
388,3,1144,1,1,0,0,2015,1,29,0,11446.8642578125
186,0,436,1,1,0,0,2014,5,5,0,5451.13623046875
194,1,388,1,1,0,0,2013,7,2,0,4888.66796875
204,4,541,1,1,0,0,2014,2,7,0,5646.8935546875
412,2,567,1,1,0,0,2013,1,9,0,7132.416015625
561,2,646,1,0,0,0,2013,8,7,0,5069.38818359375
868,3,609,1,1,0,0,2015,1,29,0,8309.5390625
42,6,0,0,0,0,0,2014,3,2,0,68.37418365478516
1063,0,635,1,1,0,0,2013,9,23,0,6330.75439453125
892,2,943,1,1,0,0,2013,7,31,0,10506.701171875
561,6,0,0,0,0,0,2013,7,7,0,0.0
760,6,0,0,0,0,0,2013,11,24,0,0.0
245,4,1108,1,1,0,0,2014,4,4,0,8993.5146484375
1020,4,1092,1,1,0,0,2014,8,1,0,9397.365234375
67,6,0,0,0,0,0,2013,11,10,0,5.904345512390137
933,6,0,0,0,0,0,2014,5,18,0,0.0
87,3,713,1,0,0,0,2013,4,18,0,4702.64453125
235,3,480,1,1,0,0,2015,7,16,0,6650.21484375
93,6,0,0,0,0,0,2014,10,12,0,0.0
440,1,382,1,1,0,0,2014,3,4,0,4046.544189453125
813,3,596,1,0,0,0,2015,4,9,0,4929.517578125
591,6,0,0,0,0,0,2014,3,30,0,0.0
825,2,561,1,1,0,0,2013,7,3,0,5362.6416015625
967,5,671,1,0,0,0,2015,2,21,0,4476.9912109375
802,2,462,1,0,0,0,2014,6,11,0,5067.083984375
98,1,381,1,0,0,0,2014,7,22,0,4075.14208984375
92,3,544,1,1,0,0,2013,3,21,0,5792.1474609375
488,3,321,1,0,0,0,2014,1,16,0,3059.553955078125
395,3,587,1,1,0,0,2013,10,10,0,5762.76611328125
121,3,530,1,0,0,0,2013,5,23,0,4634.2548828125
712,0,642,1,1,0,0,2015,1,26,0,8176.07763671875
479,4,1687,1,1,0,0,2015,7,31,0,15714.5009765625
824,5,458,1,0,0,0,2013,2,9,0,3888.109619140625
82,1,732,1,0,0,0,2013,10,29,0,7246.4677734375
78,3,501,1,1,0,0,2015,3,5,0,4623.90673828125
113,3,1016,1,1,0,0,2014,4,17,0,9287.896484375
53,5,420,1,0,0,0,2014,5,31,0,5161.06298828125
561,2,583,1,0,0,0,2013,4,17,0,4537.46826171875
722,0,1890,1,1,0,0,2013,3,25,0,12884.7900390625
788,2,1829,1,1,0,0,2013,2,6,0,19561.49609375
954,5,890,1,0,0,0,2015,6,6,0,7557.53759765625
198,1,328,1,0,0,0,2015,3,24,0,2576.3232421875
1025,0,0,0,1,0,0,2014,3,3,0,116.86644744873047
1019,3,732,1,1,0,0,2015,4,16,0,8688.6669921875
338,6,0,0,0,0,0,2015,5,10,0,32.80947494506836
522,2,598,1,1,0,0,2014,1,22,0,7282.18505859375
885,4,584,1,0,0,0,2014,3,14,0,5145.7802734375
799,0,831,1,0,0,0,2013,7,8,0,7712.0029296875
833,5,485,1,0,0,0,2013,12,14,0,5076.10986328125
1079,0,1007,1,0,0,0,2013,12,30,0,8121.75341796875
155,3,565,1,0,0,0,2014,3,27,0,6033.72998046875
162,3,0,0,0,0,0,2013,10,3,0,125.9694595336914
609,2,0,0,0,0,0,2014,1,1,0,0.0
772,4,363,1,0,0,0,2013,2,15,0,2890.092041015625
564,4,499,1,0,0,0,2015,3,13,0,4508.05810546875
427,0,1030,1,1,0,0,2013,9,23,0,10677.7294921875
16,6,0,0,0,0,0,2015,2,22,0,13.64730453491211
711,3,439,1,0,0,0,2013,9,5,0,5095.4765625
857,3,735,1,1,0,0,2013,4,25,0,6204.2802734375
90,1,1365,1,1,0,0,2015,6,30,0,13669.0029296875
697,4,1133,1,0,0,0,2015,5,15,0,9420.5234375
996,0,1111,1,1,0,0,2015,6,15,0,13553.52734375
917,4,751,1,0,0,0,2013,6,28,0,6138.17578125
392,4,722,1,1,0,0,2013,10,25,0,7539.3271484375
988,6,0,0,0,0,0,2013,1,20,0,0.0
1004,3,428,1,1,0,0,2014,5,8,0,5038.76220703125
902,1,583,1,0,0,0,2014,1,28,0,4819.3994140625
478,6,0,0,0,0,0,2013,3,17,0,65.18341064453125
70,5,581,1,0,0,0,2013,10,12,0,5664.98828125
643,2,916,1,0,0,0,2015,2,11,0,6665.37939453125
414,0,446,1,0,0,0,2013,11,25,0,5306.2001953125
1054,4,678,1,1,0,0,2014,5,9,0,6943.05615234375
954,6,0,0,0,0,0,2014,3,30,0,0.0
468,4,573,1,1,0,0,2014,7,4,0,5375.5732421875
503,0,408,1,0,0,0,2013,6,10,0,4585.15869140625
1067,5,414,1,0,0,0,2013,8,31,0,4697.568359375
477,5,596,1,0,0,0,2013,3,30,0,5844.6318359375
362,0,1073,1,0,0,0,2013,9,30,0,9197.5517578125
437,4,697,1,1,0,0,2013,10,25,0,6206.0712890625
1058,5,0,0,0,0,0,2014,11,1,0,197.51950073242188
156,4,834,1,1,0,0,2013,12,6,0,9726.7333984375
209,1,569,1,0,0,0,2014,6,24,0,4772.46142578125
849,2,756,1,0,0,0,2014,3,12,0,5953.53173828125
563,5,700,1,0,0,0,2013,6,15,0,5175.8388671875
799,5,996,1,0,0,0,2015,2,21,0,8583.6455078125
102,1,1024,1,0,0,0,2013,12,10,0,6628.47607421875
770,0,814,1,1,0,0,2015,6,1,0,9349.6669921875
33,1,727,1,0,0,0,2014,10,14,0,7001.9853515625
786,2,465,1,0,0,0,2013,8,7,0,4099.8466796875
729,4,1186,1,0,0,0,2013,12,27,0,9981.974609375
305,5,479,1,0,0,0,2013,10,12,0,4222.17333984375
112,1,753,1,0,0,0,2013,1,29,0,5882.33203125
36,1,975,1,0,0,0,2014,2,11,0,7796.58154296875
514,0,571,1,0,0,0,2013,6,24,0,4645.28369140625
878,2,851,1,1,0,0,2013,8,28,0,7893.70849609375
1107,6,0,0,0,0,0,2013,12,1,0,21.591712951660156
271,4,877,1,1,0,0,2015,6,5,0,8556.8623046875
141,2,626,1,1,0,0,2014,9,17,0,5991.87744140625
1005,5,831,1,0,0,0,2015,5,30,0,6996.806640625
97,5,490,1,0,0,0,2015,2,28,0,5380.87451171875
554,0,544,1,1,0,0,2013,5,13,0,5462.9306640625
195,1,1010,1,0,0,0,2013,10,15,0,7164.962890625
938,6,0,0,0,0,0,2014,9,21,0,23.601184844970703
175,3,681,1,0,0,0,2013,10,31,0,5298.61083984375
845,4,0,0,0,0,0,2014,12,26,0,191.72503662109375
491,3,474,1,0,0,0,2013,12,12,0,5278.74365234375
347,5,425,1,0,0,0,2014,7,19,0,4700.20751953125
257,3,660,1,1,0,0,2013,10,24,0,6084.80126953125
303,3,635,1,0,0,0,2013,7,25,0,5203.60302734375
796,5,583,1,0,0,0,2014,4,19,0,5030.689453125
408,5,460,1,0,0,0,2013,9,28,0,4412.880859375
312,5,441,1,0,0,0,2014,1,11,0,4010.5341796875
134,5,287,1,0,0,0,2014,4,5,0,2939.14453125
268,1,710,1,1,0,0,2014,4,1,0,7291.74951171875
900,5,460,1,0,0,0,2013,6,15,0,4423.37109375
182,2,378,1,1,0,0,2013,4,10,0,4860.4248046875
914,5,803,1,0,0,0,2013,2,23,0,6569.630859375
488,1,323,1,0,0,0,2013,1,15,0,2920.01318359375
87,2,890,1,1,0,0,2015,4,1,0,8125.431640625
632,2,830,1,1,0,0,2013,2,20,0,7669.58984375
664,6,0,0,0,0,0,2014,10,26,0,18.55820655822754
440,6,0,0,0,0,0,2014,6,22,0,5.533956050872803
970,4,402,1,1,0,0,2014,7,4,0,2951.681884765625
921,6,0,0,0,0,0,2015,3,1,0,18.89896011352539
888,3,653,1,1,0,0,2013,4,25,0,6540.03564453125
750,3,0,0,0,0,0,2013,5,9,0,229.13848876953125
905,0,1097,1,0,0,0,2014,7,7,0,7620.74951171875
344,5,882,1,0,0,0,2014,5,17,0,7736.7177734375
63,0,790,1,1,0,0,2013,8,12,0,9322.0068359375
817,4,3105,1,0,0,0,2013,1,4,0,19323.41015625
357,6,0,0,0,0,0,2014,11,2,0,185.9053192138672
810,2,462,1,1,0,0,2014,5,21,0,5747.59521484375
451,0,818,1,0,0,0,2013,12,23,0,7266.880859375
696,0,1167,1,1,0,0,2015,7,27,0,13139.4296875
933,1,791,1,0,0,0,2014,1,14,0,6039.06201171875
574,6,0,0,0,0,0,2014,6,29,0,60.93976974487305
48,5,385,1,0,0,0,2014,5,10,0,4187.98583984375
651,3,1210,1,1,0,0,2014,4,17,0,9546.3388671875
889,6,0,0,0,0,0,2013,2,24,0,51.29842758178711
344,2,1236,1,1,0,0,2013,6,5,0,9938.0390625
906,3,1171,1,0,0,0,2014,5,15,0,9516.9453125
342,0,962,1,1,0,0,2013,11,4,0,10610.2666015625
86,0,562,1,0,0,0,2014,3,24,0,3992.971435546875
702,3,369,1,1,0,0,2013,11,21,0,4254.568359375
583,0,633,1,1,0,0,2014,4,28,0,6536.08154296875
1056,0,349,1,1,0,0,2013,11,18,0,4068.216552734375
698,0,2025,1,0,0,0,2014,4,7,0,15315.6982421875
583,3,479,1,1,0,0,2013,7,4,0,4956.783203125
132,1,476,1,0,0,0,2015,1,20,0,4457.30810546875
379,6,0,0,0,0,0,2014,7,27,0,0.0
799,3,855,1,1,0,0,2013,3,21,0,8549.8642578125
335,4,2357,1,0,0,0,2015,1,23,0,12349.4765625
28,5,302,1,0,0,0,2014,6,14,0,3117.00634765625
276,6,0,0,0,0,0,2014,12,14,0,89.00040435791016
831,3,1325,1,0,0,0,2014,10,16,0,9501.3994140625
